sample_category,trade_date,ts_code,name,industry,is_candidate_after_filters,score_total,score_gate_pass,trigger_breakout_pass,trigger_momentum_pass,trigger_quality_pass,trigger_status,signal_ready_research,trade_signal_class,trade_signal_tier,trade_signal_ready,trade_signal_reject_reason,key_reason_1,key_reason_2,key_reason_3,trade_signal_explain
research_strong_breakout_candidate,20260325,002428.SZ,云南锗业,小金属,True,100.0,True,True,True,False,True,True,breakout,normal,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_breakout_candidate,20260320,603806.SH,福斯特,塑料,True,100.0,True,True,True,False,True,True,breakout,normal,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_breakout_candidate,20260319,000617.SZ,中油资本,多元金融,True,100.0,True,True,True,True,True,True,breakout,high_confidence,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_breakout_candidate,20260319,600468.SH,百利电气,电气设备,True,100.0,True,True,True,False,True,True,breakout,normal,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_breakout_candidate,20260318,000014.SZ,沙河股份,全国地产,True,100.0,True,True,True,False,True,True,breakout,normal,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_breakout_candidate,20260317,002463.SZ,沪电股份,元器件,True,100.0,True,True,True,False,True,True,breakout,normal,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_breakout_candidate,20260317,600667.SH,太极实业,半导体,True,100.0,True,True,True,False,True,True,breakout,normal,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_breakout_candidate,20260311,002092.SZ,中泰化学,化工原料,True,100.0,True,True,True,True,True,True,breakout,high_confidence,True,,score:f_chip_winner_rate,score:f_ind_rank_pctchg,score:f_trend_close_ma20_gap,score:f_chip_winner_rate;score:f_ind_rank_pctchg;score:f_trend_close_ma20_gap
research_strong_but_observe,20260316,000545.SZ,金浦钛业,化工原料,True,98.6027397260274,True,True,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:quality:k_body_to_atr,trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20;trigger:quality:k_body_to_atr
research_strong_but_observe,20260317,002135.SZ,东南网架,钢加工,True,97.42857142857142,True,False,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:breakout:breakout_volume_ratio20,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:breakout:breakout_volume_ratio20;trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20
research_strong_but_observe,20260213,000688.SZ,国城矿业,铅锌,True,89.48806138057824,True,False,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:breakout:breakout_volume_ratio20,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:breakout:breakout_volume_ratio20;trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20
research_strong_but_observe,20260302,000592.SZ,平潭发展,林业,True,88.75,True,False,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:breakout:breakout_volume_ratio20,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:breakout:breakout_volume_ratio20;trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20
research_strong_but_observe,20260211,002357.SZ,富临运业,公共交通,True,87.1228621910767,True,False,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:breakout:breakout_volume_ratio20,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:breakout:breakout_volume_ratio20;trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20
research_strong_but_observe,20260210,605056.SH,咸亨国际,电器仪表,True,86.52374808582042,True,False,False,False,False,False,observe,watchlist,False,trigger_not_formed,trigger:breakout:breakout_volume_ratio20,trigger:momentum:k_pct_chg,trigger:momentum:up_down_vol_ratio20,trigger:breakout:breakout_volume_ratio20;trigger:momentum:k_pct_chg;trigger:momentum:up_down_vol_ratio20
