window,pool,sample_n,A_high_n,A_mid_n,A_low_n,C_n,G_n,A_high_share,A_mid_share,A_low_share,C_share,G_share,A_high_keep_rate,C_remove_rate,Ahigh_over_C_ratio
all,strict_pool_raw,12,5,0,2,5,0,0.4166666666666667,0.0,0.16666666666666666,0.4166666666666667,0.0,1.0,0.0,1.0
all,strict_pool_F1,8,5,0,0,3,0,0.625,0.0,0.0,0.375,0.0,1.0,0.4,1.6666666666666667
all,strict_pool_F2,11,5,0,2,4,0,0.45454545454545453,0.0,0.18181818181818182,0.36363636363636365,0.0,1.0,0.2,1.25
all,strict_pool_F3,7,5,0,0,2,0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,1.0,0.6,2.5
main,strict_pool_raw,6,3,0,1,2,0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.5
main,strict_pool_F1,5,3,0,0,2,0,0.6,0.0,0.0,0.4,0.0,1.0,0.0,1.5
main,strict_pool_F2,5,3,0,1,1,0,0.6,0.0,0.2,0.2,0.0,1.0,0.5,3.0
main,strict_pool_F3,4,3,0,0,1,0,0.75,0.0,0.0,0.25,0.0,1.0,0.5,3.0
confirm,strict_pool_raw,6,2,0,1,3,0,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,1.0,0.0,0.6666666666666666
confirm,strict_pool_F1,3,2,0,0,1,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,2.0
confirm,strict_pool_F2,6,2,0,1,3,0,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,1.0,0.0,0.6666666666666666
confirm,strict_pool_F3,3,2,0,0,1,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,2.0
